DATE,CURRENCY,RATE_TO_EUR
2023-01-01,EUR,1.0
2023-01-01,USD,1.0967
2023-01-01,DKK,7.4276
2023-01-01,SEK,10.967
2023-01-02,EUR,1.0
2023-01-02,USD,1.0978
2023-01-02,DKK,7.4351
2023-01-02,SEK,10.978
2023-01-03,EUR,1.0
2023-01-03,USD,1.0989
2023-01-03,DKK,7.4425
2023-01-03,SEK,10.989
2023-01-04,EUR,1.0
2023-01-04,USD,1.1
2023-01-04,DKK,7.45
2023-01-04,SEK,11.0
2023-01-05,EUR,1.0
2023-01-05,USD,1.1011
2023-01-05,DKK,7.4574
2023-01-05,SEK,11.011
2023-01-06,EUR,1.0
2023-01-06,USD,1.1022
2023-01-06,DKK,7.4649
2023-01-06,SEK,11.022
2023-01-07,EUR,1.0
2023-01-07,USD,1.1033
2023-01-07,DKK,7.4723
2023-01-07,SEK,11.033
2023-01-08,EUR,1.0
2023-01-08,USD,1.0967
2023-01-08,DKK,7.4276
2023-01-08,SEK,10.967
2023-01-09,EUR,1.0
2023-01-09,USD,1.0978
2023-01-09,DKK,7.4351
2023-01-09,SEK,10.978
2023-01-10,EUR,1.0
2023-01-10,USD,1.0989
2023-01-10,DKK,7.4425
2023-01-10,SEK,10.989
2023-01-11,EUR,1.0
2023-01-11,USD,1.1
2023-01-11,DKK,7.45
2023-01-11,SEK,11.0
2023-01-12,EUR,1.0
2023-01-12,USD,1.1011
2023-01-12,DKK,7.4574
2023-01-12,SEK,11.011
2023-01-13,EUR,1.0
2023-01-13,USD,1.1022
2023-01-13,DKK,7.4649
2023-01-13,SEK,11.022
2023-01-14,EUR,1.0
2023-01-14,USD,1.1033
2023-01-14,DKK,7.4723
2023-01-14,SEK,11.033
2023-01-15,EUR,1.0
2023-01-15,USD,1.0967
2023-01-15,DKK,7.4276
2023-01-15,SEK,10.967
2023-01-16,EUR,1.0
2023-01-16,USD,1.0978
2023-01-16,DKK,7.4351
2023-01-16,SEK,10.978
2023-01-17,EUR,1.0
2023-01-17,USD,1.0989
2023-01-17,DKK,7.4425
2023-01-17,SEK,10.989
2023-01-18,EUR,1.0
2023-01-18,USD,1.1
2023-01-18,DKK,7.45
2023-01-18,SEK,11.0
2023-01-19,EUR,1.0
2023-01-19,USD,1.1011
2023-01-19,DKK,7.4574
2023-01-19,SEK,11.011
2023-01-20,EUR,1.0
2023-01-20,USD,1.1022
2023-01-20,DKK,7.4649
2023-01-20,SEK,11.022
2023-01-21,EUR,1.0
2023-01-21,USD,1.1033
2023-01-21,DKK,7.4723
2023-01-21,SEK,11.033
2023-01-22,EUR,1.0
2023-01-22,USD,1.0967
2023-01-22,DKK,7.4276
2023-01-22,SEK,10.967
2023-01-23,EUR,1.0
2023-01-23,USD,1.0978
2023-01-23,DKK,7.4351
2023-01-23,SEK,10.978
2023-01-24,EUR,1.0
2023-01-24,USD,1.0989
2023-01-24,DKK,7.4425
2023-01-24,SEK,10.989
2023-01-25,EUR,1.0
2023-01-25,USD,1.1
2023-01-25,DKK,7.45
2023-01-25,SEK,11.0
2023-01-26,EUR,1.0
2023-01-26,USD,1.1011
2023-01-26,DKK,7.4574
2023-01-26,SEK,11.011
2023-01-27,EUR,1.0
2023-01-27,USD,1.1022
2023-01-27,DKK,7.4649
2023-01-27,SEK,11.022
2023-01-28,EUR,1.0
2023-01-28,USD,1.1033
2023-01-28,DKK,7.4723
2023-01-28,SEK,11.033
2023-01-29,EUR,1.0
2023-01-29,USD,1.0967
2023-01-29,DKK,7.4276
2023-01-29,SEK,10.967
2023-01-30,EUR,1.0
2023-01-30,USD,1.0978
2023-01-30,DKK,7.4351
2023-01-30,SEK,10.978
2023-01-31,EUR,1.0
2023-01-31,USD,1.0989
2023-01-31,DKK,7.4425
2023-01-31,SEK,10.989
2023-02-01,EUR,1.0
2023-02-01,USD,1.1
2023-02-01,DKK,7.45
2023-02-01,SEK,11.0
2023-02-02,EUR,1.0
2023-02-02,USD,1.1011
2023-02-02,DKK,7.4574
2023-02-02,SEK,11.011
2023-02-03,EUR,1.0
2023-02-03,USD,1.1022
2023-02-03,DKK,7.4649
2023-02-03,SEK,11.022
2023-02-04,EUR,1.0
2023-02-04,USD,1.1033
2023-02-04,DKK,7.4723
2023-02-04,SEK,11.033
2023-02-05,EUR,1.0
2023-02-05,USD,1.0967
2023-02-05,DKK,7.4276
2023-02-05,SEK,10.967
2023-02-06,EUR,1.0
2023-02-06,USD,1.0978
2023-02-06,DKK,7.4351
2023-02-06,SEK,10.978
2023-02-07,EUR,1.0
2023-02-07,USD,1.0989
2023-02-07,DKK,7.4425
2023-02-07,SEK,10.989
2023-02-08,EUR,1.0
2023-02-08,USD,1.1
2023-02-08,DKK,7.45
2023-02-08,SEK,11.0
2023-02-09,EUR,1.0
2023-02-09,USD,1.1011
2023-02-09,DKK,7.4574
2023-02-09,SEK,11.011
2023-02-10,EUR,1.0
2023-02-10,USD,1.1022
2023-02-10,DKK,7.4649
2023-02-10,SEK,11.022
2023-02-11,EUR,1.0
2023-02-11,USD,1.1033
2023-02-11,DKK,7.4723
2023-02-11,SEK,11.033
2023-02-12,EUR,1.0
2023-02-12,USD,1.0967
2023-02-12,DKK,7.4276
2023-02-12,SEK,10.967
2023-02-13,EUR,1.0
2023-02-13,USD,1.0978
2023-02-13,DKK,7.4351
2023-02-13,SEK,10.978
2023-02-14,EUR,1.0
2023-02-14,USD,1.0989
2023-02-14,DKK,7.4425
2023-02-14,SEK,10.989
2023-02-15,EUR,1.0
2023-02-15,USD,1.1
2023-02-15,DKK,7.45
2023-02-15,SEK,11.0
2023-02-16,EUR,1.0
2023-02-16,USD,1.1011
2023-02-16,DKK,7.4574
2023-02-16,SEK,11.011
2023-02-17,EUR,1.0
2023-02-17,USD,1.1022
2023-02-17,DKK,7.4649
2023-02-17,SEK,11.022
2023-02-18,EUR,1.0
2023-02-18,USD,1.1033
2023-02-18,DKK,7.4723
2023-02-18,SEK,11.033
2023-02-19,EUR,1.0
2023-02-19,USD,1.0967
2023-02-19,DKK,7.4276
2023-02-19,SEK,10.967
2023-02-20,EUR,1.0
2023-02-20,USD,1.0978
2023-02-20,DKK,7.4351
2023-02-20,SEK,10.978
2023-02-21,EUR,1.0
